State: <123456||>, Dist: 16
State: <123465||>, Dist: 15
State: <123546||>, Dist: 15
State: <123564||>, Dist: 15
State: <123645||>, Dist: 15
State: <123654||>, Dist: 14
State: <124356||>, Dist: 15
State: <124365||>, Dist: 14
State: <124536||>, Dist: 15
State: <124563||>, Dist: 15
State: <124635||>, Dist: 14
State: <124653||>, Dist: 14
State: <125346||>, Dist: 15
State: <125364||>, Dist: 15
State: <125436||>, Dist: 14
State: <125463||>, Dist: 14
State: <125634||>, Dist: 15
State: <125643||>, Dist: 14
State: <126345||>, Dist: 15
State: <126354||>, Dist: 14
State: <126435||>, Dist: 14
State: <126453||>, Dist: 14
State: <126534||>, Dist: 14
State: <126543||>, Dist: 13
State: <132456||>, Dist: 15
State: <132465||>, Dist: 14
State: <132546||>, Dist: 14
State: <132564||>, Dist: 14
State: <132645||>, Dist: 14
State: <132654||>, Dist: 13
State: <134256||>, Dist: 15
State: <134265||>, Dist: 14
State: <134526||>, Dist: 15
State: <134562||>, Dist: 15
State: <134625||>, Dist: 14
State: <134652||>, Dist: 14
State: <135246||>, Dist: 15
State: <135264||>, Dist: 14
State: <135426||>, Dist: 14
State: <135462||>, Dist: 14
State: <135624||>, Dist: 14
State: <135642||>, Dist: 14
State: <136245||>, Dist: 14
State: <136254||>, Dist: 13
State: <136425||>, Dist: 14
State: <136452||>, Dist: 14
State: <136524||>, Dist: 13
State: <136542||>, Dist: 13
State: <142356||>, Dist: 15
State: <142365||>, Dist: 14
State: <142536||>, Dist: 15
State: <142563||>, Dist: 15
State: <142635||>, Dist: 14
State: <142653||>, Dist: 14
State: <143256||>, Dist: 14
State: <143265||>, Dist: 13
State: <143526||>, Dist: 14
State: <143562||>, Dist: 14
State: <143625||>, Dist: 13
State: <143652||>, Dist: 13
State: <145236||>, Dist: 15
State: <145263||>, Dist: 15
State: <145326||>, Dist: 14
State: <145362||>, Dist: 14
State: <145623||>, Dist: 15
State: <145632||>, Dist: 14
State: <146235||>, Dist: 14
State: <146253||>, Dist: 14
State: <146325||>, Dist: 13
State: <146352||>, Dist: 13
State: <146523||>, Dist: 14
State: <146532||>, Dist: 13
State: <152346||>, Dist: 15
State: <152364||>, Dist: 15
State: <152436||>, Dist: 14
State: <152463||>, Dist: 14
State: <152634||>, Dist: 15
State: <152643||>, Dist: 14
State: <153246||>, Dist: 14
State: <153264||>, Dist: 14
State: <153426||>, Dist: 14
State: <153462||>, Dist: 14
State: <153624||>, Dist: 14
State: <153642||>, Dist: 14
State: <154236||>, Dist: 14
State: <154263||>, Dist: 14
State: <154326||>, Dist: 13
State: <154362||>, Dist: 13
State: <154623||>, Dist: 14
State: <154632||>, Dist: 13
State: <156234||>, Dist: 15
State: <156243||>, Dist: 14
State: <156324||>, Dist: 14
State: <156342||>, Dist: 14
State: <156423||>, Dist: 14
State: <156432||>, Dist: 13
State: <162345||>, Dist: 15
State: <162354||>, Dist: 14
State: <162435||>, Dist: 14
State: <162453||>, Dist: 14
State: <162534||>, Dist: 14
State: <162543||>, Dist: 13
State: <163245||>, Dist: 14
State: <163254||>, Dist: 13
State: <163425||>, Dist: 14
State: <163452||>, Dist: 14
State: <163524||>, Dist: 13
State: <163542||>, Dist: 13
State: <164235||>, Dist: 14
State: <164253||>, Dist: 14
State: <164325||>, Dist: 13
State: <164352||>, Dist: 13
State: <164523||>, Dist: 14
State: <164532||>, Dist: 13
State: <165234||>, Dist: 14
State: <165243||>, Dist: 13
State: <165324||>, Dist: 13
State: <165342||>, Dist: 13
State: <165423||>, Dist: 13
State: <165432||>, Dist: 12
State: <213456||>, Dist: 15
State: <213465||>, Dist: 14
State: <213546||>, Dist: 14
State: <213564||>, Dist: 14
State: <213645||>, Dist: 14
State: <213654||>, Dist: 13
State: <214356||>, Dist: 14
State: <214365||>, Dist: 15
State: <214536||>, Dist: 14
State: <214563||>, Dist: 14
State: <214635||>, Dist: 14
State: <214653||>, Dist: 13
State: <215346||>, Dist: 14
State: <215364||>, Dist: 14
State: <215436||>, Dist: 13
State: <215463||>, Dist: 13
State: <215634||>, Dist: 14
State: <215643||>, Dist: 13
State: <216345||>, Dist: 14
State: <216354||>, Dist: 13
State: <216435||>, Dist: 13
State: <216453||>, Dist: 13
State: <216534||>, Dist: 13
State: <216543||>, Dist: 12
State: <231456||>, Dist: 15
State: <231465||>, Dist: 14
State: <231546||>, Dist: 14
State: <231564||>, Dist: 14
State: <231645||>, Dist: 14
State: <231654||>, Dist: 13
State: <234156||>, Dist: 15
State: <234165||>, Dist: 14
State: <234516||>, Dist: 15
State: <234561||>, Dist: 15
State: <234615||>, Dist: 14
State: <234651||>, Dist: 14
State: <235146||>, Dist: 15
State: <235164||>, Dist: 14
State: <235416||>, Dist: 14
State: <235461||>, Dist: 14
State: <235614||>, Dist: 14
State: <235641||>, Dist: 14
State: <236145||>, Dist: 14
State: <236154||>, Dist: 13
State: <236415||>, Dist: 14
State: <236451||>, Dist: 14
State: <236514||>, Dist: 13
State: <236541||>, Dist: 13
State: <241356||>, Dist: 15
State: <241365||>, Dist: 14
State: <241536||>, Dist: 14
State: <241563||>, Dist: 14
State: <241635||>, Dist: 14
State: <241653||>, Dist: 13
State: <243156||>, Dist: 14
State: <243165||>, Dist: 13
State: <243516||>, Dist: 14
State: <243561||>, Dist: 14
State: <243615||>, Dist: 13
State: <243651||>, Dist: 13
State: <245136||>, Dist: 15
State: <245163||>, Dist: 14
State: <245316||>, Dist: 14
State: <245361||>, Dist: 14
State: <245613||>, Dist: 14
State: <245631||>, Dist: 14
State: <246135||>, Dist: 14
State: <246153||>, Dist: 13
State: <246315||>, Dist: 13
State: <246351||>, Dist: 13
State: <246513||>, Dist: 13
State: <246531||>, Dist: 13
State: <251346||>, Dist: 15
State: <251364||>, Dist: 15
State: <251436||>, Dist: 14
State: <251463||>, Dist: 14
State: <251634||>, Dist: 14
State: <251643||>, Dist: 13
State: <253146||>, Dist: 14
State: <253164||>, Dist: 14
State: <253416||>, Dist: 14
State: <253461||>, Dist: 14
State: <253614||>, Dist: 14
State: <253641||>, Dist: 14
State: <254136||>, Dist: 14
State: <254163||>, Dist: 14
State: <254316||>, Dist: 13
State: <254361||>, Dist: 13
State: <254613||>, Dist: 13
State: <254631||>, Dist: 13
State: <256134||>, Dist: 14
State: <256143||>, Dist: 13
State: <256314||>, Dist: 14
State: <256341||>, Dist: 14
State: <256413||>, Dist: 13
State: <256431||>, Dist: 13
State: <261345||>, Dist: 14
State: <261354||>, Dist: 13
State: <261435||>, Dist: 13
State: <261453||>, Dist: 13
State: <261534||>, Dist: 13
State: <261543||>, Dist: 12
State: <263145||>, Dist: 14
State: <263154||>, Dist: 13
State: <263415||>, Dist: 14
State: <263451||>, Dist: 14
State: <263514||>, Dist: 13
State: <263541||>, Dist: 13
State: <264135||>, Dist: 14
State: <264153||>, Dist: 13
State: <264315||>, Dist: 13
State: <264351||>, Dist: 13
State: <264513||>, Dist: 13
State: <264531||>, Dist: 13
State: <265134||>, Dist: 13
State: <265143||>, Dist: 12
State: <265314||>, Dist: 13
State: <265341||>, Dist: 13
State: <265413||>, Dist: 12
State: <265431||>, Dist: 12
State: <312456||>, Dist: 15
State: <312465||>, Dist: 14
State: <312546||>, Dist: 14
State: <312564||>, Dist: 14
State: <312645||>, Dist: 14
State: <312654||>, Dist: 13
State: <314256||>, Dist: 14
State: <314265||>, Dist: 14
State: <314526||>, Dist: 14
State: <314562||>, Dist: 14
State: <314625||>, Dist: 14
State: <314652||>, Dist: 13
State: <315246||>, Dist: 14
State: <315264||>, Dist: 14
State: <315426||>, Dist: 13
State: <315462||>, Dist: 13
State: <315624||>, Dist: 14
State: <315642||>, Dist: 13
State: <316245||>, Dist: 14
State: <316254||>, Dist: 13
State: <316425||>, Dist: 13
State: <316452||>, Dist: 13
State: <316524||>, Dist: 13
State: <316542||>, Dist: 12
State: <321456||>, Dist: 14
State: <321465||>, Dist: 13
State: <321546||>, Dist: 13
State: <321564||>, Dist: 13
State: <321645||>, Dist: 13
State: <321654||>, Dist: 12
State: <324156||>, Dist: 14
State: <324165||>, Dist: 13
State: <324516||>, Dist: 14
State: <324561||>, Dist: 14
State: <324615||>, Dist: 13
State: <324651||>, Dist: 13
State: <325146||>, Dist: 14
State: <325164||>, Dist: 13
State: <325416||>, Dist: 13
State: <325461||>, Dist: 13
State: <325614||>, Dist: 13
State: <325641||>, Dist: 13
State: <326145||>, Dist: 13
State: <326154||>, Dist: 12
State: <326415||>, Dist: 13
State: <326451||>, Dist: 13
State: <326514||>, Dist: 12
State: <326541||>, Dist: 12
State: <341256||>, Dist: 15
State: <341265||>, Dist: 14
State: <341526||>, Dist: 14
State: <341562||>, Dist: 14
State: <341625||>, Dist: 14
State: <341652||>, Dist: 13
State: <342156||>, Dist: 14
State: <342165||>, Dist: 13
State: <342516||>, Dist: 14
State: <342561||>, Dist: 14
State: <342615||>, Dist: 13
State: <342651||>, Dist: 13
State: <345126||>, Dist: 15
State: <345162||>, Dist: 14
State: <345216||>, Dist: 14
State: <345261||>, Dist: 14
State: <345612||>, Dist: 14
State: <345621||>, Dist: 14
State: <346125||>, Dist: 14
State: <346152||>, Dist: 13
State: <346215||>, Dist: 13
State: <346251||>, Dist: 13
State: <346512||>, Dist: 13
State: <346521||>, Dist: 13
State: <351246||>, Dist: 15
State: <351264||>, Dist: 14
State: <351426||>, Dist: 14
State: <351462||>, Dist: 14
State: <351624||>, Dist: 14
State: <351642||>, Dist: 13
State: <352146||>, Dist: 14
State: <352164||>, Dist: 13
State: <352416||>, Dist: 14
State: <352461||>, Dist: 14
State: <352614||>, Dist: 13
State: <352641||>, Dist: 13
State: <354126||>, Dist: 14
State: <354162||>, Dist: 13
State: <354216||>, Dist: 13
State: <354261||>, Dist: 13
State: <354612||>, Dist: 13
State: <354621||>, Dist: 13
State: <356124||>, Dist: 14
State: <356142||>, Dist: 13
State: <356214||>, Dist: 13
State: <356241||>, Dist: 13
State: <356412||>, Dist: 13
State: <356421||>, Dist: 13
State: <361245||>, Dist: 14
State: <361254||>, Dist: 13
State: <361425||>, Dist: 13
State: <361452||>, Dist: 13
State: <361524||>, Dist: 13
State: <361542||>, Dist: 12
State: <362145||>, Dist: 13
State: <362154||>, Dist: 12
State: <362415||>, Dist: 13
State: <362451||>, Dist: 13
State: <362514||>, Dist: 12
State: <362541||>, Dist: 12
State: <364125||>, Dist: 14
State: <364152||>, Dist: 13
State: <364215||>, Dist: 13
State: <364251||>, Dist: 13
State: <364512||>, Dist: 13
State: <364521||>, Dist: 13
State: <365124||>, Dist: 13
State: <365142||>, Dist: 12
State: <365214||>, Dist: 12
State: <365241||>, Dist: 12
State: <365412||>, Dist: 12
State: <365421||>, Dist: 12
State: <412356||>, Dist: 15
State: <412365||>, Dist: 14
State: <412536||>, Dist: 14
State: <412563||>, Dist: 14
State: <412635||>, Dist: 14
State: <412653||>, Dist: 13
State: <413256||>, Dist: 14
State: <413265||>, Dist: 13
State: <413526||>, Dist: 14
State: <413562||>, Dist: 14
State: <413625||>, Dist: 13
State: <413652||>, Dist: 13
State: <415236||>, Dist: 14
State: <415263||>, Dist: 14
State: <415326||>, Dist: 13
State: <415362||>, Dist: 13
State: <415623||>, Dist: 14
State: <415632||>, Dist: 13
State: <416235||>, Dist: 14
State: <416253||>, Dist: 13
State: <416325||>, Dist: 13
State: <416352||>, Dist: 13
State: <416523||>, Dist: 13
State: <416532||>, Dist: 12
State: <421356||>, Dist: 14
State: <421365||>, Dist: 13
State: <421536||>, Dist: 13
State: <421563||>, Dist: 13
State: <421635||>, Dist: 13
State: <421653||>, Dist: 12
State: <423156||>, Dist: 14
State: <423165||>, Dist: 13
State: <423516||>, Dist: 14
State: <423561||>, Dist: 14
State: <423615||>, Dist: 13
State: <423651||>, Dist: 13
State: <425136||>, Dist: 14
State: <425163||>, Dist: 13
State: <425316||>, Dist: 13
State: <425361||>, Dist: 13
State: <425613||>, Dist: 13
State: <425631||>, Dist: 13
State: <426135||>, Dist: 13
State: <426153||>, Dist: 12
State: <426315||>, Dist: 13
State: <426351||>, Dist: 13
State: <426513||>, Dist: 12
State: <426531||>, Dist: 12
State: <431256||>, Dist: 14
State: <431265||>, Dist: 13
State: <431526||>, Dist: 13
State: <431562||>, Dist: 13
State: <431625||>, Dist: 13
State: <431652||>, Dist: 12
State: <432156||>, Dist: 13
State: <432165||>, Dist: 12
State: <432516||>, Dist: 13
State: <432561||>, Dist: 13
State: <432615||>, Dist: 12
State: <432651||>, Dist: 12
State: <435126||>, Dist: 14
State: <435162||>, Dist: 13
State: <435216||>, Dist: 13
State: <435261||>, Dist: 13
State: <435612||>, Dist: 13
State: <435621||>, Dist: 13
State: <436125||>, Dist: 13
State: <436152||>, Dist: 12
State: <436215||>, Dist: 12
State: <436251||>, Dist: 12
State: <436512||>, Dist: 12
State: <436521||>, Dist: 12
State: <451236||>, Dist: 15
State: <451263||>, Dist: 14
State: <451326||>, Dist: 14
State: <451362||>, Dist: 14
State: <451623||>, Dist: 14
State: <451632||>, Dist: 13
State: <452136||>, Dist: 14
State: <452163||>, Dist: 13
State: <452316||>, Dist: 14
State: <452361||>, Dist: 14
State: <452613||>, Dist: 13
State: <452631||>, Dist: 13
State: <453126||>, Dist: 14
State: <453162||>, Dist: 13
State: <453216||>, Dist: 13
State: <453261||>, Dist: 13
State: <453612||>, Dist: 13
State: <453621||>, Dist: 13
State: <456123||>, Dist: 14
State: <456132||>, Dist: 13
State: <456213||>, Dist: 13
State: <456231||>, Dist: 13
State: <456312||>, Dist: 13
State: <456321||>, Dist: 13
State: <461235||>, Dist: 14
State: <461253||>, Dist: 13
State: <461325||>, Dist: 13
State: <461352||>, Dist: 13
State: <461523||>, Dist: 13
State: <461532||>, Dist: 12
State: <462135||>, Dist: 13
State: <462153||>, Dist: 12
State: <462315||>, Dist: 13
State: <462351||>, Dist: 13
State: <462513||>, Dist: 12
State: <462531||>, Dist: 12
State: <463125||>, Dist: 13
State: <463152||>, Dist: 12
State: <463215||>, Dist: 12
State: <463251||>, Dist: 12
State: <463512||>, Dist: 12
State: <463521||>, Dist: 12
State: <465123||>, Dist: 13
State: <465132||>, Dist: 12
State: <465213||>, Dist: 12
State: <465231||>, Dist: 12
State: <465312||>, Dist: 12
State: <465321||>, Dist: 12
State: <512346||>, Dist: 15
State: <512364||>, Dist: 14
State: <512436||>, Dist: 14
State: <512463||>, Dist: 14
State: <512634||>, Dist: 14
State: <512643||>, Dist: 13
State: <513246||>, Dist: 14
State: <513264||>, Dist: 13
State: <513426||>, Dist: 14
State: <513462||>, Dist: 14
State: <513624||>, Dist: 13
State: <513642||>, Dist: 13
State: <514236||>, Dist: 14
State: <514263||>, Dist: 14
State: <514326||>, Dist: 13
State: <514362||>, Dist: 13
State: <514623||>, Dist: 14
State: <514632||>, Dist: 13
State: <516234||>, Dist: 14
State: <516243||>, Dist: 13
State: <516324||>, Dist: 13
State: <516342||>, Dist: 13
State: <516423||>, Dist: 13
State: <516432||>, Dist: 12
